,Title,Label
376,치킨 전문점 브랜드평판 2019년 7월 빅데이터  1위 교촌치킨 2위 맘스터치,1
377,오리온 치킨팝 땡초찜닭맛’ 출시,1
378,롯데百 웹툰 캐릭터·패스트푸드 접목 맘스터치 카페 선봬,0
379,맘스터치 신개념 치킨 매콤소이팝’ 출시,1
380,오리온 치킨팝 땡초찜닭맛 출시,1
381,맘스터치 순직소방공무원 자녀 대상 3000만원 기부,1
382,맘스터치 신개념 치킨 매콤소이팝’ 출시,1
383,롯데백화점 맘스터치 캐릭터 카페’ 열어,0
384,청포도에 과자 토핑까지치킨 튀어야 산다,0
385,한국교통대 축구동아리 스포투 2002 월드컵 4강 주역들과 자선경기 개최,0
386,빅데이터로본다 치킨 전문점 2019년 7월 브랜드평판 1위 교촌치킨 2위,1
387,이천수·송종국·현영민 전설들 2분만에 실점케 만든 2군단 쌍용부대,0
388,맘스터치 상승세 몰아가면서 선두 안착 2019년 8월 치킨전문점 브랜드평판,0
389,biz 인사이드 맘스터치 패기충만 22살 브랜드’ 돌풍 언제까지,1
390,빅데이터로본다 치킨 전문점 2019년 7월 브랜드평판 1위 교촌치킨 2위,1
391,이천수·송종국·현영민 전설들 2분만에 실점케 만든 2군단 쌍용부대,0
392,오리온 맘스터치와 손잡고 치킨팝 땡초찜닭맛 내놔,0
393,맘스터치 상승세 몰아가면서 선두 안착 2019년 8월 치킨전문점 브랜드평판,0
394,맘스터치 순직 소방공무원 자녀에 3000만원 기부,1
395,biz 인사이드 맘스터치 패기충만 22살 브랜드’ 돌풍 언제까지,1
396,롯데백화점 인기 웹툰 캐릭터 낢X진 활용한 맘스터치 캐릭터 카페 오픈,1
397,욜로 이벤트 노랑풍선·러쉬·맘스터치 外,0
398,해마로푸드서비스 초복 맞아 맘스터치 삼계탕 2천개 나눔,0
399,MTM터치 연중기획공연11닫힌 방문화 지고 복합문화 호모루덴스 시대,0
400,맘스터치 펩시 쇼케이스’ SNS 인증샷 이벤트 진행,0
401,맘스터치 점주에 최대 35 할인 통신·보안요금 제공,0
402,바삭함과 매콤함을 동시에 맘스터치 신개념 치킨 매콤소이팝 출시,1
403,The Rank 선물하기 좋은 치킨 브랜드는 어디,0
404,맘스터치 순직소방공무원 자녀 대상 3000만원 기부,1
405,다방맘스터치몰 초복 맞이 삼계탕 증정 이벤트,0
406,맘스터치몰X다방 이벤트 참여하고 삼계탕 받자,0
407,프랜차이즈 단신 진이찬방 반찬가게 창업 사업설명회 진행 外,0
408,2019 제12회 머니투데이대학가요제 본선 24일 마로니에공원서 개최,0
409,맘스터치 큐브치즈빙수’ 3종 출시,1
410,I리포트 해마로푸드서비스 배달음식과 성장 –메리츠證,0
411,MTM터치 연중기획공연10 카스트라토코믹댄스대박성공 요소들,1
412,해마로푸드서비스 초복 맞아 맘스터치’ 삼계탕 나눔 사회공헌,0
413,맘스터치 초복 앞두고 가정간편식 소중한 구구팩’ 재출시,1
414,맘스터치 순직소방공무원 자녀 장학금 3000만원 기부,1
415,맘스터치 건대 스타시티점서 콜라보 매장 오픈,1
416,빅데이터 분석 치킨 전문점 브랜드 2019년 8월 빅데이터 분석결과 1위,1
417,치킨 브랜드평판 13위는,0
418,한국프랜차이즈協 대만 국제 프랜차이즈 박람회 한국관 참가 성료,0
419,치킨전문점 브랜드평판 1위는 교촌치킨,1
420,치킨전문점 브랜드평판 1위는 교촌치킨,1
421,초복 맘스터치몰·다방 복날 이벤트 진행나만의 초복 즐기는 방법 공유,0
422,가성비 전략으로 반등한 패스트푸드맘스터치 이익률 8로 1위,1
423,차별화 된 맛과 식감으로 남녀노소 공략오리온 치킨팝 땡초찜닭맛 출시,1
424,맘스터치 신개념 치킨 매콤소이팝’ 출시,1
425,맘스터치 건대 스타시티에 캐릭터 콜라보 매장 오픈,1
426,롯데백화점 맘스터치 캐릭터 카페 오픈,1
427,신상 뜯어보기맘스터치의 띵작 비교언빌리버블vs인크레더블,1
428,맘스터치 순직소방공무원 자녀에 3000만원 기부,1
429,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
430,맘스터치 건대 스타시티에 캐릭터 콜라보 매장 오픈,1
431,초복에는 삼계탕 다방X맘스터치몰 총 100명 삼계탕 세트 증정,0
432,롯데백화점 맘스터치 캐릭터 카페 오픈,1
433,신상 뜯어보기맘스터치의 띵작 비교언빌리버블vs인크레더블,1
434,맘스터치 순직소방공무원 자녀에 3000만원 기부,1
435,오리온 치킨팝 땡초찜닭맛’ 출시,1
436,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
437,토종버거 맘스터치 성장에도 웃지 못하는 해마로푸드서비스,0
438,맘스터치 초복 맞아 소중한 구구팩’ 재출시,1
439,요기요로 맘스터치 치킨버거 주문,0
440,저가전략 통했다맘스터치 강남역에 100호점,0
441,토종버거 맘스터치 성장에도 웃지 못하는 해마로푸드서비스,0
442,맘스터치 초복 맞아 소중한 구구팩’ 재출시,1
443,요기요로 맘스터치 치킨버거 주문,0
444,해마로푸드서비스 초복 맞아 맘스터치 삼계탕 나눔,0
445,빅데이터 분석 바른치킨 치킨 전문점 브랜드 평판 9위,0
446,맘스터치 버거 시장 넘버원 되겠다,0
447,맘스터치 스포츠사회공헌활동 군대스리가 시작,0
448,브랜드평판 치킨 전문점 브랜드 2019년 8월 빅데이터 분석결과 1위 맘스,1
449,제1회 영종국제도시 월드뮤직경연대회 개최M터치 4대 가요제 완성,0
450,치킨전문점 브랜드평판 9월 빅데이터 분석 1위는 교촌치킨맘스터치·BHC 順,1
451,맘스터치 큐브치즈빙수’ 3종 출시,1
452,요기요 4월 중순부터 맘스터치 배달 시작,0
453,솔로이코노미 동향 복날 배달앱 인기 메뉴 1위 닭볶음탕·롯데시네마 AI 서,1
454,롯데백화점 인기 웹툰 캐릭터 낢X진 활용한 맘스터치 캐릭터 카페 오픈,1
455,맘스터치몰다방 복날 이벤트 더위를 이기는 방법을 알려줘,0
456,빅데이터 분석치킨 전문점 브랜드평판 2019년 7월 빅데이터 분석결과 1,0
457,해마로푸드서비스 초복 맞아 맘스터치’ 삼계탕 나눔,0
458,뉴스투데이 E 오리온 맘스터치와 공동 연구치킨팝 땡초찜닭맛’ 출시,1
459,맘스터치 서울지역 공략 속도낸다,0
460,맘스터치 4월 중순부터 전메뉴 요기요 앱 주문 가능,0
461,프랜차이즈協 대만 국제 프랜차이즈 박람회 성료,0
462,맘스터치 수도권 밖에서 덩치 키워가성비 무장해 서울 성장 여력 커,0
463,맘스터치 롯데백화점 건대 스타시티점에 이색매장 오픈,1
464,치킨업계 복날 맞아 삼복 대목 열전 돌입,0
465,맘스터치 저가전략 알뜰맘 지갑 열었다,0
466,롯데백화점 건대 스타시티점에 맘스터치 캐릭터 카페’ 오픈,1
467,해마로푸드서비스 중심 상권 위주 확장 전략 주목 매수’메리츠종금,1
468,해마로푸드서비스 맘스터치 사회공헌활동에 앞장순직소방공무원 자녀에,0
469,해마로푸드서비스 맘스터치 등 가맹사업자 부담 완화 나서,0
470,롯데백화점 건대 스타시티점에 맘스터치 캐릭터 카페’ 오픈,1
471,맘스터치 카페 낢진과 콜라보 캐릭터 매장 오픈,1
472,해마로푸드서비스 중심 상권 위주 확장 전략 주목 매수’메리츠종금,1
473,요기요 이달 중순부터 맘스터치 배달 주문 개시,0
474,해마로푸드서비스 맘스터치 사회공헌활동에 앞장순직소방공무원 자녀에,0
475,해마로푸드서비스 맘스터치 등 가맹사업자 부담 완화 나서,0
476,맘스터치 치즈 풍미 가득 큐브치즈빙수 3종 출시,1
477,맘스터치 초복 맞아 소중한 구구팩’ 재출시,1
478,공차·맘스터치·디딤강소 프랜차이즈 약진,0
479,맘스터치 건대 스타시티에 캐릭터 콜라보 매장 오픈,1
480,맘스터치 치즈 풍미 가득 큐브치즈빙수 3종 출시,1
481,맘스터치 순직소방공무원 자녀 대상 3천만원 기부,1
482,GET투자리포트 해마로푸드서비스 투자의견 매수  메리츠종금증권,0
483,맘스터치 초복 맞아 소중한 구구팩’ 재출시,1
484,공차·맘스터치·디딤강소 프랜차이즈 약진,0
485,맘스터치 건대 스타시티에 캐릭터 콜라보 매장 오픈,1
486,KB증권 해마로푸드서비스  실적 성장 기대·붐바타와 슈가버블’의 분발,0
487,오늘 치킨 어디서 주문할까”··· 빅데이터로 본 최고의 치킨 브랜드,1
488,햄버거계 이단아 입찢버거 맘스터치 전명일 대표의 성공 비결 6,0
489,맘스터치 KT와 업무협약가맹점 통신비 35 할인,0
490,요기요 맘스터치 입점배달 서비스 확대 나서,1
491,뜨거워진 가성비 버거 전쟁싸야 먹힌다,0
492,맘스터치 웹툰 캐릭터 적용한 콜라보 매장 오픈,1
493,치킨 전문점 브랜드평판 7월 빅데이터 1위는 교촌치킨맘스터치·굽네치킨 順,1
494,​맘스터치 맘닭 골라담기’ 오픈 이벤트 진행,1
495,맘스터치 대한소방공제회에 3000만원 기부,1
496,맘스터치가 작정하고 빙수 만들면 이런 비주얼 나온다 영상,0
497,군대스리가 2002·2006 축구 영웅들이 온다,0
498,맘스터치 부산지사 해운대구 중1동 행정복지센터에 햄버거쿠폰 기탁,0
499,롯데백화점 맘스터치 캐릭터 카페’ 오픈,1
500,맘스터치 배달앱 요기요와 전략적 업무협약 체결,1
501,KT수도권강남고객본부 맘스터치에 첨단 IT솔루션 제공,0
502,오리온 치킨팝 땡초찜닭맛 출시,1
503,맘스터치몰X다방 초복 맞이 복날 이벤트 진행,0
504,주문 줄 서지 마세요 맘스터치 키오스크 도입 속도,0
505,다방 맘스터치몰과 초복 맞이 이벤트,0
506,맘스터치 감자튀김서 함께 튀겨진 벌레 논란무책임한 대응도 도마 위,-1
507,맘스터치 맘스터치몰에서 맘닭 골라담기 오픈 이벤트 진행,1
508,맘스터치 서울 100호점 돌파가성비의 힘,1
509,MTM터치 연중기획공연9 BTS와 루이스폰시 월드뮤직 새 역사,0
510,맘스터치 감자튀김서 함께 튀겨진 벌레 논란무책임한 대응도 도마 위,-1
511,맘스터치 맘스터치몰에서 맘닭 골라담기 오픈 이벤트 진행,1
512,맘스터치 서울 100호점 돌파가성비의 힘,1
513,MTM터치 연중기획공연9 BTS와 루이스폰시 월드뮤직 새 역사,0
514,이벤트 참여하고 삼계탕 받자맘스터치몰X다방 초복 맞이 이벤트,0
515,맘스터치 언빌리버블 버거 통새우와 통가슴살패티의 만남,0
516,맘스터치 언빌리버블 타임 이벤트 진행,0
517,맘스터치 키오스크 도입 가속도 연내 150여 개로 확대,0
518,롯데리아 이어 맘스터치까지햄버거 매장 알바 사라진다,0
519,맘스터치 캐릭터 콜라보 매장 오픈,1
520,맘스터치 캐릭터 콜라보 매장 오픈,1
521,맘스터치 무인주문 키오스크’ 도입 속도 낸다,0
522,맘스터치 배달앱 요기요와 업무협약배달서비스 확대,0
523,맘스터치 키오스크 도입 속도,0
524,치킨팝 땡초찜닭맛’ 맛보세요,0
525,맘스터치 신개념 치킨 매콤소이팝’ 출시  극강의 바삭함에 매콤한 소이,1
526,패스트푸드업계 지각 변동맘스터치 나 홀로 독주,0
527,맘스터치 강남역점 오픈 서울지역 100호점 돌파,1
528,해마로푸드서비스 KT 손잡고 맘스터치’ 점주 운영비 절감 나서,0
529,메리츠종금증권 해마로푸드서비스 패스트푸드 내에서도 건강친화 제품 수요,0
530,메리츠종금증권 해마로푸드서비스 패스트푸드 내에서도 건강친화 제품 수요,0
531,맘스터치요기요 맞손주문 배달 서비스 오픈,1
532,맘스터치 언빌리버블 버거 탄생치킨계란새우 조합,0
533,배달 늘리고·키오스크 설치하고 변화하는 패스트푸드,0
534,오리온 닭강정맛에 이은 두 번째 맛치킨팝 땡초찜닭맛 출시,1
535,맘스터치 맘닭 골라담기’ 오픈 이벤트 진행,1
536,맘스터치 키오스크 도입 속도 낸다연내 150여개로 확대,0
537,맘스터치 언빌리버블버거 출시,1
538,맘스터치 서울 지역 100호점 돌파강남역점 오픈,1
539,해마로푸드서비스 배달산업 수혜 오프라인 매출 증가 견조,1
540,해마로푸드서비스 배달산업 수혜 오프라인 매출 증가 견조,1
541,맘스터치 4월 한달간 언빌리버블 타임 이벤트 진행,0
542,맘스터치X알바천국 고삼이들 모여라 치킨파티 딹 이벤트,0
543,맘스터치 KT와 손잡고 가맹점 통신비 등 최대 35 절감,0
544,오늘28일 단 하루 치킨계란새우 들어간 맘스터치 신상 언블리버블 버,1
545,축구 한게임 뛰시지 말입니다이병 박건호 2002 전사들 뚫고 골 넣다,0
546,딜리버리히어로코리아 맘스터치 운영사 해마로푸드와 제휴,1
547,A매치 총합이 485경기지구방위대FC 시즌3 군대스리가 17일 화려한 개봉,0
548,맘스터치 키오스크 연내 150여개로 확대,0
549,맘스터치 모바일 상품권 누적 매출 100억 돌파,1
550,맘스터치 모바일 상품권 누적 매출액 100억원 돌파했다,1
551,맘스터치몰X다방 초복 맞이 복날 이벤트 진행,0
552,해마로푸드서비스 맘스터치 가맹점 통신비 절감 나선다,0
553,기업분석 해마로푸드서비스 실적 안정성과 사업 다각화 성공할까,0
554,가성비 맘스터치 인기에 사딸라 대응한 버거킹 효과는,1
555,맘스터치·버거킹 실적 호조가성비 통했다,0
556,맘스터치 키오스크 주문 비중 60 달해연내 150곳 도입 계획,0
557,맘스터치 언빌리버블 타임’ 이벤트 진행,0
558,오리온 치킨팝 땡초찜닭맛’ 출시,1
559,맘스터치 스포츠 사회공헌활동 군대스리가’ 시행,0
560,맘스터치 모바일서 1분에 23개 판매매출액 대폭 증가세,1
561,맘스터치 스포츠 사회공헌활동 군대스리가’ 시행,0
562,맘스터치 키오스크 도입 속도연내 150여 개로 확대,0
563,맘스터치 신메뉴 언빌리버블 쏟아지는 후기 보니,1
564,롯데백화점 웹툰 캐릭터 낢X진 활용한 맘스터치 캐릭터 카페 오픈,1
565,맘스터치 요기요 타고 배달서비스 확대,0
566,맘스터치 키오스크 도입 속도연내 150개로 확대,0
567,패스트푸드 비위생 사업장 적발 5년새 50 증가 롯데리아 가장 많아,1
568,건강식 트렌드에도 햄버거·콜라 잘 나가네,1
569,알바천국 고삼이들 모여라 치킨파티 �R 이벤트”,0
570,패스트푸드 비위생 사업장 적발 5년새 50 증가 롯데리아 가장 많아,1
571,건강식 트렌드에도 햄버거·콜라 잘 나가네,1
572,맘스터치 모바일상품권 누적 매출 100억원 돌파,1
573,알바천국 고삼이들 모여라 치킨파티 �R 이벤트”,0
574,포텐 터진 맘스터치 언빌리버블 버거 오행시 대회 출품작 10개,0
575,브랜드평판 치킨전문점 브랜드 2019년 9월 빅데이터 분석결과1위 교촌치,1
576,맘스터치 웹툰 캐릭터 콜라보 매장 오픈카페 낢진과 협업 매장 열어,1
577,맘스터치 강남역 상륙서울 지역 100호점 돌파 점당 매출액 높고 인구 대비,1
578,둘이 먹어도 배터진다 출시되자마자 인기 폭발한 맘스터치 신상 언빌리버,1
579,이번에도 대大확행이다”맘스터치 언빌리버블 버거’ 시즌2 출시,1
580,맘스터치 건대 스타시티에 캐릭터 콜라보 매장 오픈,1
581,이번에도 대大확행이다”맘스터치 언빌리버블 버거’ 시즌2 출시,1
582,맘스터치 윤세아와 함께 언빌리버블 버거 TVCF 공개,0
583,메리츠종금證 해마로푸드서비스 동남아 진출로 성과 기대 목표가↑,1
584,오리온 맘스터치와 공동개발한 치킨팝 땡초찜닭맛’ 출시,1
585,가성비甲’ 맘스터치 서울 100호점,0
586,예상치 못한 거짓말 논란 휩싸인 맘스터치 윤세아 언빌리버블 버거 광,-1
587,맘스터치 언빌리버블 버거 먹은 사람들 실제 반응은 이랬다,0
588,맘스터치 큐브치즈빙수 3종 출시,1
589,맘스터치 율량점 저소득 소외계층에 사랑가득 햄버거 지원,0
590,맘스터치 언빌리버블 新 입찢버거’의 탄생 가성비甲 타이틀 지킬까,0
591,맘스터치 큐브치즈빙수 3종 출시,1
592,맘스터치 율량점 저소득 소외계층에 사랑가득 햄버거 지원,0
593,맘스터치 순직소방공무원 자녀 위한 장학금 전달,0
594,맘스터치 언빌리버블도대체 뭐가 들었기에 인기,1
595,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
596,A매치 총합 485경기 지구방위대FC 시즌3 군대스리가 17일 개봉,0
597,군대스리가 2002 영웅들 현역 장병들에 선제골 허용 진땀승,0
598,오늘의 유통 단신 한샘 추석맞이 할인 이벤트 전개 外,0
599,최저임금 폭탄’ 맞은 패스트푸드알바 모집공고 1만건 증발,0
600,맘스터치 강남역 상륙 서울 지역 100호점 돌파,1
601,쏟아지는 후기 보니맘스터치 신메뉴 언빌리버블,1
602,오늘의 유통 단신 한샘 추석맞이 할인 이벤트 전개 外,0
603,최저임금 폭탄’ 맞은 패스트푸드알바 모집공고 1만건 증발,0
604,맘스터치 모바일 상품권 누적 매출액 100억원 돌파,1
605,르포 IFS 프랜차이즈서울 대세는 가정간편식’···소규모·저비용 창업,1
606,맘스터치 스포츠 사회공헌 기금 순직소방공무원 자녀 돕기에,0
607,오리온 신제품 치킨팝 땡초찜닭맛’ 선봬,1
608,증시라인 우량 스몰캡 집중탐구 小中한 종목’  해마로푸드서비스,0
609,기프티쇼 단독 할인 행사 진행맘스터치 미스터 피자 등 최대 16 할인,0
610,기프티쇼 단독 할인 행사 진행맘스터치 미스터 피자 등 최대 16 할인,0
611,맘스터치 강남역 상륙 서울 지역 100호점 돌파,1
612,맘스터치 언빌리버블 비주얼 폭발확인해야 할 프로모션 미참여 어디,0
613,대형 외식업체도속속 배달앱 탑승,0
614,맘스터치 언빌리버블 버거 통가슴살 패티통새우3가지 소스,0
615,맘스터치 순직 소방공무원 자녀 장학금 기부,1
616,KT 맘스터치와 IT 솔루션’ 협약 가맹점 통신비용 절감·홍보 효과,0
617,맘스터치 무인주문 키오스크 도입 속도 낸다,0
618,롯데百 웹툰 캐릭터 낢X진 활용 맘스터치 카페 오픈,1
619,맘스터치 큐브치즈빙수 3종 출시,1
620,KT 맘스터치와 IT 솔루션’ 협약 가맹점 통신비용 절감·홍보 효과,0
621,맘스터치 무인주문 키오스크 도입 속도 낸다,0
622,롯데百 웹툰 캐릭터 낢X진 활용 맘스터치 카페 오픈,1
623,맘스터치 큐브치즈빙수 3종 출시,1
624,요기요 이달 중순 맘스터치 주문배달 서비스 오픈,1
625,맘스터치 신개념 치킨 매콤소이팝’ 출시,1
626,해마로푸드 맘스터치 모바일 상품권 누적 매출 100억 돌파,1
627,맘스터치 대大확행 버거 시즌2 언빌리버블 버거’ 출시,1
628,맘스터치 서울 100호점은 강남역점,0
629,맘스터치 언빌리버블 비주얼 폭발확인해야 할 프로모션 미참여 매장은 ,0
630,맘스터치 서울 100호점은 강남역점,0
631,맘스터치 언빌리버블 비주얼 폭발확인해야 할 프로모션 미참여 매장은 ,0
632,맘스터치 대확행 버거 시즌2 언빌리버블 버거 출시,1
633,점주들 통신비 부담 맘스터치는 가만히 있지 않았다,0
634,맘스터치 순직소방공무원 자녀 장학금 3천만원 기부,1
635,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
636,맘스터치·버거킹의 무서운 추격기죽은 롯데리아·맥도날드종합,0
637,요기요 맘스터치와 맞손’맘스터치도 요기부터”,1
638,맘스터치 50개점 키오스크 도입했더니줄 설 필요 없어 고객 반응 폭발적,0
639,새콤달콤매콤 달걀후라이는 덤맘스터치 언빌리버블 리뷰 봇물,0
640,맘스터치 50개점 키오스크 도입했더니줄 설 필요 없어 고객 반응 폭발적,0
641,새콤달콤매콤 달걀후라이는 덤맘스터치 언빌리버블 리뷰 봇물,0
642,가성비 갑 맘스터치 강남역 상륙···서울 지역 100호점 돌파,1
643,맘스터치 모바일 상품권 매출 100억원 돌파싸이버거 1등,1
644,단독 맘스터치의 양수도승인비 신종 편법 논란,-1
645,콧대 높던 대형 외식업체 줄줄이 배달앱 行,0
646,오리온 매콤하고 바삭한 치킨팝땡초찜닭맛’ 출시,1
647,프랜차이즈 단신 KFC·맘스터치·피자마루,0
648,맘스터치요기요 배달 서비스 확대 업무협약 체결,1
649,해마로푸드서비스 주가 상승 가능 맘스터치 신제품 판매 늘어,1
650,맘스터치요기요 배달 서비스 확대 업무협약 체결,1
651,해마로푸드서비스 주가 상승 가능 맘스터치 신제품 판매 늘어,1
652,맘스터치 통가슴살통새우3종소스 언빌리버블 버거 출시,1
653,맘스터치 순직소방공무원 자녀에게 3000만원 장학금,0
654,쌍문동 맘스터치는 어떻게 햄버거업계 이디야가 되었나,0
655,맘스터치 강남역 오픈서울 지역 100호점 돌파,1
656,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
657,자체 앱 개발 나선 외식업계관건은 소비자 편의성,0
658,맘스터치 순직소방공무원 자녀 대상 3000만원 기부,1
659,맘스터치 언빌리버블 싸게 먹는 방법은 기프티쇼,0
660,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
661,자체 앱 개발 나선 외식업계관건은 소비자 편의성,0
662,맘스터치 순직소방공무원 자녀 대상 3000만원 기부,1
663,맘스터치 언빌리버블 싸게 먹는 방법은 기프티쇼,0
664,요기요 이달 중순부터 맘스터치 주문·배달 서비스 오픈,1
665,해마로푸드서비스 KT와 전략적 MOU 체결,1
666,맘스터치 언빌리버블 인기 폭발프로모션 미참여 매장 궁금해,1
667,오리온 치킨팝 땡초찜닭맛’ 출시,1
668,맘스터치 모바일 상품권 100억 돌파,1
669,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
670,해마로푸드 맘스터치몰 오픈 유통 라인 확대,1
671,기프티쇼 맘스터치 언빌리버블 버거 30할인쿠폰받는 방법은,0
672,맘스터치 모바일 상품권 100억 돌파,1
673,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
674,맘스터치 요기요와 MOU 체결,1
675,경주시 선도이웃애복지단 사랑이 열리는 나눔가게 현판식 개최,0
676,해마로푸드서비스 KT와 업무협약,0
677,맘스터치 강남역점 오픈서울 100호점 돌파,1
678,맘스터치 대大확행 버거 시즌2 언빌리버블’ 출시,1
679,KT 맘스터치 해마로푸드서비스에 첨단 IT솔루션 제공,0
680,해마로푸드서비스 KT와 업무협약,0
681,맘스터치 강남역에 서울 100호점 개점,0
682,맘스터치 강남역점 오픈서울 100호점 돌파,1
683,맘스터치 언빌리버블 초고속 후기새콤달콤매콤 달걀은 덤,0
684,맘스터치 대大확행 버거 시즌2 언빌리버블’ 출시,1
685,요기요맘스터치 배달 서비스 활성화 MOU 체결,1
686,KT 맘스터치 해마로푸드서비스에 첨단 IT솔루션 제공,0
687,브랜드평판 치킨 전문점 브랜드 2019년 7월 빅데이터 분석결과 1위 교촌,1
688,맘스터치 신화 정현식 회장 중·소 프랜차이즈 해외 진출 위해 뛰겠다종,1
689,맘스터치 윤세아의 언빌리버블 버거 광고 공개,0
690,뉴스투데이 E 맘스터치 ’요기요’로 배달됩니다”,0
691,맘스터치 윤세아의 언빌리버블 버거 광고 공개,0
692,과소광고 논란’ 맘스터치 언빌리버블버거의 실제 크기,-1
693,맘스터치 초복 앞두고 소중한 구구팩 재출시,1
694,맘스터치 맘닭 골라담기 오픈 이벤트 진행,1
695,맘스터치 모바일 상품권 매출 100억 돌파,1
696,기프티쇼 맘스터치 언빌리버블 버거 30 할인 판매가격은,0
697,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
698,인터엠 광주 세계수영선수권대회에 음향 책임운영국내 행사들에도 공헌,0
699,CEO 맘스터치로 동남아 진출 대만 발판삼아 中 재도전,1
700,맘스터치 강남역 상륙서울 지역 100호점 돌파,1
701,맘스터치 배달앱 요기요’와 업무협약 체결,1
702,인터엠 광주 세계수영선수권대회에 음향 책임운영국내 행사들에도 공헌,0
703,CEO 맘스터치로 동남아 진출 대만 발판삼아 中 재도전,1
704,주목 e스몰캡해마로푸드서비스 맘스터치’로 수제버거시장 점유 확대,1
705,맘스터치 윤세아와 함께한 언빌리버블 버거’ TVCF 공개,0
706,대장균 검출부터 유통기한 경과까지맘스터치 등 식품위생 미흡 업소 무더기,0
707,오리온 치킨팝 땡초찜닭맛 출시,1
708,이서우의 Pick味 맥도날드 VS 맘스터치’ 신상 버거 6종 다 먹어봤다,1
709,오늘의 유통 단신 풀무원 순두부 키트 출시 外,1
710,이서우의 Pick味 맥도날드 VS 맘스터치’ 신상 버거 6종 다 먹어봤다,1
711,요기요 4월 중순부터 요기요에서 맘스터치 전 메뉴 서비스,0
712,오늘의 유통 단신 풀무원 순두부 키트 출시 外,1
713,맘스터치 순직소방공무원 자녀 위해 장학금 3000만원 전달,0
714,프랜차이즈 불황도 이겨낸 맘스터치의 성공비결,0
715,맘스터치 모바일 상품권 누적 매출액 100억원 돌파대학가·학원가에서 많이,1
716,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
717,맘스터치 맘스터치몰에서 맘닭 골라담기’ 오픈 이벤트 진행,1
718,제1회 영종국제도시 월드뮤직경연대회 개최다문화·다국적 예술확산,0
719,충성심 유발” 버거 덕후들 깜짝 놀라게 만든 맘스터치 신메뉴,1
720,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
721,맘스터치 맘스터치몰에서 맘닭 골라담기’ 오픈 이벤트 진행,1
722,제1회 영종국제도시 월드뮤직경연대회 개최다문화·다국적 예술확산,0
723,맘스터치 배달앱 요기요와 MOU4월 중순부터 전 메뉴 주문 배달 서비스 오,1
724,충성심 유발” 버거 덕후들 깜짝 놀라게 만든 맘스터치 신메뉴,1
725,입찢버거’의 탄생 맘스터치 언빌리버블 더 업그레이드 됐다,0
726,MTM터치 연중기획공연8 인디언 모히건 한상 마루한인류본성 존재감,0
727,맘스터치 언빌리버블 신메뉴 출시 그동안 이런 버거는 없었다 기프티쇼 이,1
728,맘스터치 맘닭 골라담고 혜택도 챙겨가자”,0
729,맘스터치 윤세아와 함께한 언빌리버블 버거 TVCF 공개,0
730,맘스터치 맘닭 골라담고 혜택도 챙겨가자”,0
731,맘스터치 윤세아와 함께한 언빌리버블 버거 TVCF 공개,0
732,한국프랜차이즈協 대만 국제 프랜차이즈 박람회 한국관 참가,0
733,기프티쇼 신상 맘스터치 언빌리버블 버거 30 할인 쿠폰 판매얼마나 맛있을,1
734,맘스터치 강남역 상륙  유동인구 밀집지역 가맹점당 매출액 높아,0
735,오리온 치킨팝 땡초찜닭맛’ 출시,1
736,맘스터치 모바일 상품권 누적 매출액 100억 원 돌파,1
737,단돈 2900원에 딸기망고치즈 토핑 잔뜩 올라간 맘스터치 신상 큐브치즈빙,1
738,주택가 2층에 햄버거집교외로 간 팸레,0
739,맘스터치 키오스크 도입 속도 낸다,0
740,주택가 2층에 햄버거집교외로 간 팸레,0
741,맘스터치 키오스크 도입 속도 낸다,0
742,맘스터치 양수도승인비 논란에 공정위 심의에 따라 등록된 사안,-1
743,맘스터치 모바일 상품권 누적 매출액 100억원 돌파,1
744,맘스터치 윤세아와 함께한 언빌리버블 버거 TVCF 공개,0
745,맘스터치 언빌리버블 공개 치킨 새우의 만남 단품 가격 5100원 세트 7000,0
746,맘스터치 순직소방공무원 자녀 위해 장학금 3000만원 기부,1
747,맘스터치 전속 모델로 배우 윤세아 발탁,0
748,맘스터치서 빙수 먹는다고 큐브치즈빙수 3종 출시,1
749,진화하는 패스트푸드점,1
750,맘스터치 언빌리버블 버거 먹은 분들이 지적한 뜻밖의 단점,0
751,맘스터치 언빌리버블 버거’ 감자튀김 사이즈 업 이벤트언제까지,0
752,맘스터치 대세 배우 윤세아 전속 모델 발탁,1
753,맘스터치 언빌리버블 버거 출시 30 할인 행사,1
754,해마로푸드서비스 KT와 가맹점 운영비절감 MOU 체결,1
755,맘스터치 대大확행 버거 시즌2 언빌리버블 버거’ 출시,1
756,요기요 맘스터치와 배달 서비스 위해 맞손’,0
757,기프티쇼 맘스터치 언빌리버블 버거 할인 쿠폰 조기 소진,0
