,Title,Label
871,카드뉴스 자취생들 복날지났는데 밥은 먹고 다니냐이거라도 챙겨 먹자,0
872,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
873,더벨강소 외식프랜차이즈 리포트지각변동 속 부상한 승자 비결은,1
874,맘스터치 온라인쇼핑몰 오픈선착순 파우치 증정 이벤트도,1
875,기프티쇼 맘스터치 언빌리버블 이벤트한정 수량 쿠폰 활용 세트 4900원,0
876,인스타 DM 보내고 언빌리버블 버거 받자”,0
877,하이로우 해마로푸드서비스 맘스터치 신제품 판매 호조성장 지속IBK,1
878,해마로푸드서비스 KT와 전략적 업무협약 체결,1
879,영종 H2발전협·중개사연합회M터치 길거리 문화공연 주민축제 성료,0
880,맘스터치 닭개장·닭곰탕 가정간편식 출시,1
881,영종 H2발전협·중개사연합회M터치 길거리 문화공연 주민축제 성료,0
882,더벨맘스터치 해마로푸드 스포츠 마케팅 진출,1
883,맘스터치 전속 모델로 배우 윤세아 발탁,0
884,맘스터치 윤세아 출연 언빌리버블 버거’ TV CF 공개,0
885,맘스터치 운영하는 해마로푸드서비스 신사옥으로 통합 이전,0
886,배달앱 수수료 공포 해결 나선 외식업계교촌맘스터치 자체 배달앱 출시,1
887,대한민국이 좋다 맘스터치 이천수와 순직소방공무원 자녀 돕기 나서,0
888,롯데리아 포켓몬 스노우볼 벚꽃에디션 득템하려면 맘스터치 신메뉴 언빌리버,1
889,자체 배달앱 내놓는 맘스터치·교촌 수수료 지옥 벗어날까,0
890,자체 배달앱 내놓는 맘스터치·교촌 수수료 지옥 벗어날까,0
891,배달의민족·요기요 독주시대 끝난다 쿠팡·위메프·교촌·맘터맘스터치배,0
892,맘스터치 제기왕 이천수’로 3000만원 장학금 기부,1
893,유통가 블루칩 된 SKY캐슬 윤세아‧김병철,0
894,해마로푸드서비스 맘스터치몰 정식 오픈,1
895,햄버거 실물과 사진 비교 맘스터치 vs 맥도날드 vs KFC,0
896,맘스터치 스타와 함께 제기왕 이천수’ 후원,0
897,배달앱 수수료 줄이려 자체앱’ 만드는 외식업계,0
898,공연문화허브 M터치 영종지역민들과 손잡고 공연예술로 마을만들기,0
899,해마로푸드서비스 맘스터치는 호황IBK투자증권,0
900,2019 인터엠배 직장인밴드페스티벌 6월부터 예선랠리총상금 1500만원,0
901,맘스터치 설 앞둔 전통시장에 에코백 5000개 제공,0
902,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 열어,0
903,맘스터치 발달장애아동 후원금 기부,1
904,1100호점 넘은 맘스터치 해외 공략은 쉽지 않네,0
905,순직소방관 자녀에게 장학금을 맘스터치 이천수와 함께 제기차세요,0
906,맘스터치1번 제기 차고 1만원 기부해요”,1
907,맘스터치 전통시장에 에코백 5000개 나눔,0
908,맘스터치 양수도승인비’로 수익편법 논란,-1
909,인천 중구청장·중구의장·의원 영종 지역단체 대표들과 발전방안 환담,0
910,맘스터치 발달장애아동을 위한 후원금 전달,0
911,인천 중구청장·중구의장·의원 영종 지역단체 대표들과 발전방안 환담,0
912,M터치 미얀마 바간 인레호수 음악투어 공동체·성장가능성에 매료,0
913,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
914,유통오늘 아워홈 롯데홈쇼핑서 프리미엄 더 아삭김치 판매,0
915,정현식 회장 가맹점주 수익 올려주는게 최고의 상생”,1
916,식품 단신 맘스터치·굽네몰·CJ제일제당 外,0
917,뉴스투데이 E 맘스터치 새 모델은 배우 윤세아,0
918,맘스터치 닭개장·닭곰탕 가정간편식 2종 출시,1
919,아웃백도 자체 배달 서비스 시작이익은 글쎄,0
920,아웃백도 자체 배달 서비스 시작이익은 글쎄,0
921,임대료 부담에 2층으로 올라간 외식 프랜차이즈,0
922,맘스터치 비닐봉투 대신 에코백 쓰세요” 5000개 기부,1
923,HOT세일이벤트버거 신제품 맛볼까맘스터치·KFC·버거킹,1
924,하이로우해마로푸드서비스 맘스터치 고무적인 성과IBK투자증권,0
925,해마로푸드서비스 온라인 쇼핑몰 맘스터치몰’ 오픈,1
926,맘스터치 전속 모델로 배우 윤세아 발탁,0
927,맘스터치 발달장애아동 후원금 3천만원 전달,0
928,맘스터치 설맞이 전통시장에 에코백 5000개 제공,0
929,맘스터치 강남역 상륙 서울 지역 100호점 돌파,1
930,군대스리가 첫 수중전 공이 아닌 물웅덩이와 싸웠다현영민조원희 맹활약,0
931,맘스터치 전속 모델로 배우 윤세아 발탁,0
932,해마로푸드서비스 온라인 유통라인 확대,0
933,MTM터치 연중기획공연6 퀸과 U2조슈아트리와 영성·음악여행,0
934,맘스터치 발달장애아동 위한 후원금 기부,1
935,싸이버거로 KFC 꺾고 토종 햄버거 자존심 지킨 맘스터치 정현식 회장,0
936,맘스터치 인크레더블 버거 13일 출시,1
937,비닐봉투 대신 맘스 에코백’ 사용하세요”,0
938,맘스터치 전속 모델로 배우 윤세아 발탁,0
939,식음료 업계 푸드 페어링 마케팅 열풍,1
940,비닐봉투 대신 맘스 에코백’ 사용하세요”,0
941,맘스터치 전속 모델로 배우 윤세아 발탁,0
942,식음료 업계 푸드 페어링 마케팅 열풍,1
943,파주시장기 봄날야구 맘스터치 싸이버거세트 받고 인증샷 스경포토,0
944,맘스터치 강남역 상륙 서울지역 100호점 돌파,1
945,새 둥지 튼 맘스터치 해마로 통합 경영으로 시너지 창출,0
946,가을 입맛 돋아줄 꿀 조합 푸드 페어링’ 마케팅 열풍,1
947,2019 제1회 영종국제도시 청소년가요제 음악 꿈나무의 대축제,0
948,싸이버거와 양대산맥 이루는 꾸덕짭짤 맘스터치 딥치즈버거,0
949,IBK證 해마로푸드 인크레더블 버거 판매 호조마진율↑,0
950,IBK證 해마로푸드 인크레더블 버거 판매 호조마진율↑,0
951,맥주와 찰떡궁합 안주 요즘은 튀맥튀김맥주이 뜬다,0
952,맘스터치 발달장애아동 후원금 3000만원 전달,0
953,파주시장기 봄날야구 맘스터치 싸이버거 세트 최고예요” 스경포토,1
954,인사 맘스터치 해마로푸드서비스 조용문 상무 外,0
955,제기도 차고 기부도 하고 맘스터치 스포츠 사회공헌 확대,1
956,프랜차이즈가 자영업 회생 불지핀다 평양에 맥도날드보다 맘스터치 같은 우,0
957,맘스터치 청주 율량점 저소득 소외계층에 햄버거 지원,0
958,꿀신상꿀잇템 삼양식품 핵불닭떡볶이·불닭소스·풀무원 물냉면·쉐이크쉑,1
959,맘스터치 대농여지도’ 성황리에 마무리,0
960,식품외식업계 치맥·피맥 다음은 튀맥튀김맥주’이 뜬다,0
961,꿀신상꿀잇템 삼양식품 핵불닭떡볶이·불닭소스·풀무원 물냉면·쉐이크쉑,1
962,맘스터치 해마로푸드서비스 정기 인사물류본부 신설,0
963,맘스터치 대농여지도’ 성황리에 마무리,0
964,매경 100대 프랜차이즈 CEO 열전 20 정현식 해마로푸드서비스 회장  가성,0
965,규제·불황에 휩싸인 프랜차이즈 신풍경개인간 양도·양수 거래 활발,0
966,해마로푸드서비스 KT와 업무협약MOU 체결  가맹사업자 부담 완화에 도움,1
967,맘스터치 더 푸짐해진 인크레더블 버거’ 출시,1
968,혼족들 어서와 치킨버거계의 최강자 맘스터치 인기 버거 메뉴 5가지 추천,1
969,해마로푸드 맘스터치 매장 늘리며 성장 가속화목표주가 ↑ 메리츠종금,0
970,해마로푸드 맘스터치 매장 늘리며 성장 가속화목표주가 ↑ 메리츠종금,0
971,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
972,맘스터치 인크레더블 이순재 보험광고 패러디 이슈,0
973,국민 배우 이순재 맘스터치 새 광고 모델 발탁,0
974,군대스리가 첫 수중전 공이 아닌 물웅덩이와 싸웠다현영민조원희 맹활약,0
975,프랜차이즈 단신 롯데리아·해마로푸드서비스,0
976,명문사학 거창대성고·대성일고 재경동문회 토크콘서트 통해 동문간 단합,0
977,맘스터치 발달장애아동 후원금 3천만 원 전달,0
978,치킨 브랜드가 만든 삼계탕 외식업계 간편식 시장 향한 잰걸음종합,0
979,사기 진작 위해 국군간호사관생도들에게 싸이버거 쏜 맘스터치,0
980,치킨 브랜드가 만든 삼계탕 외식업계 간편식 시장 향한 잰걸음종합,0
981,사기 진작 위해 국군간호사관생도들에게 싸이버거 쏜 맘스터치,0
982,맘스터치 가정간편식 제품 닭개장·닭곰탕 출시,1
983,맘스터치 이순재와 함께한 인크레더블 버거 TV 광고 온에어,0
984,맘스터치 새 광고 모델에 국민 배우 이순재,0
985,MTM터치 연중기획공연5 평화관광·K팝산업시대세 가요제 창안·진행,1
986,제기왕 이천수 기부금 2500만원 순직소방공무원 자녀 장학금 전달,1
987,불황과열경쟁 외식 프랜차이즈 신규 출점 대신 기존 가게 양도·양수 택,0
988,biz 인사이드 KFC 매장 신설 때마다 홍보 열 올리는 이유,0
989,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
990,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
991,맘스터치 앞세운 해마로푸드 사업 다각화 나섰지만고전 연속,0
992,맘스터치 발달장애아동을 위한 후원금 3000만 원 전달,0
993,마라에서 땡초까지 핫 서머 7월 치킨 트렌드는 빨간맛,1
994,해마로푸드서비스 목표주가 하향 맘스터치 선전해도 외식시장 불안,0
995,맘스터치 국군간호사관생도들에게 싸이버거 쏜다,0
996,더벨맘스터치 해마로푸드의 글로벌 공략법,0
997,해마로푸드서비스 목표주가 상향 맘스터치와 붐바타가 성장 견인,0
998,맘스 에코백으로 전통시장 장보자맘스터치 에코백 나눔행사,0
999,제기왕 이천수 기부금 2500만원 순직소방공무원 자녀 장학금 전달,1
1000,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1001,치킨 전문점 브랜드평판 2019년 3월 빅데이터  1위 또봉이통닭 2위 교촌치,1
1002,맘스터치 국군간호사관생도들에게 싸이버거 쏜다,0
1003,맘스터치 푸짐한 대大확행 버거 인크레더블 버거’ 출시,1
1004,죽 전문점이 만든 리조또 급성장 간편식 시장외식업계의 이유 있는 외,0
1005,남자들의 승부 막 내리다맘스터치 레전드 빅매치 시즌 4 스포츠팀 우승,0
1006,배달의민족에 요기요·쿠팡·네이버 도전장 국내 시장 규모만 20조원 판 커,0
1007,토종 햄버거 신화 정현식 회장의 고군분투중·소 프랜차이즈 글로벌 진출,1
1008,늙은이는 안 된다···키오스크·모바일앱’ 외식업계 배려’ 필요,0
1009,광고모델브랜드 이미지 식품업계 익숙함 vs 신선 고민,0
1010,늙은이는 안 된다···키오스크·모바일앱’ 외식업계 배려’ 필요,0
1011,광고모델브랜드 이미지 식품업계 익숙함 vs 신선 고민,0
1012,해마로푸드서비스 KT와 업무협약MOU 체결,1
1013,2019 제1회 인터엠배 직장인밴드페스티벌 개최610월 예선랠리,0
1014,청주 맘스터치 사천점 취약계층 외식 지원,-1
1015,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1016,맘스터치 해마로푸드서비스 조직 개편물류본부 신설,0
1017,해마로푸드서비스 올해도 맘스터치 고성장 지속IBK,0
1018,제기왕 이천수 순직소방공무원 자녀 장학금 2500만원 전달,0
1019,맘스터치 놀라운 대大확행 신메뉴 인크레더블 버거 출시,1
1020,맘스터치 인크레더블 버거 출시,1
1021,프랜차이즈 상장사 빅3 성적표해마로 金 디딤 銀 MP그룹 예선탈락,0
1022,한 눈에 보는 신상품 롯데푸드 바른목장 소프트요거트 외3월 2228일,1
1023,맘스터치 국군간호사관생도들 싸이버거 먹고 힘내요,0
1024,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1025,붐바타 프랜차이즈 서울 참가 본격 가맹사업 돌입,0
1026,맘스터치 발달장애아동을 위한 후원금 3000만원 전달,0
1027,2019 영종국제도시 청소년가요제 봄결선 5월 11일 11개팀 경연,0
1028,커피·버거 시장의 다크호스맘스터치·달콤커피 폭발적 성장,0
1029,소문난 떡볶이 맛집보다 백배 맛있다는 맘스터치 비밀병기 김떡만,1
1030,커피·버거 시장의 다크호스맘스터치·달콤커피 폭발적 성장,0
1031,소문난 떡볶이 맛집보다 백배 맛있다는 맘스터치 비밀병기 김떡만,1
1032,외식업계 레전드 메뉴의 귀환불황극복 카드 될까,0
1033,맘스터치 스타와 함께하는 제기왕 이천수’ 후원,0
1034,맘스터치 묻지도 따지지도 않는 이순재 新 광고모델로 깜짝 발탁해 화제,0
1035,버거에 보험 들 뻔 맘스터치 이순재와 함께한 인크레더블 버거 TVCF 온에,0
1036,프랜차이즈업계 거센 무인화 바람일자리 감소·노인 소외 우려도,-1
1037,외식업계 당과의 전쟁맘스터치 피자마루 등 당 줄이기 나서,0
1038,맘스터치 국군간호사관생도에게 싸이버거 쐈다,0
1039,맘스터치 닭개장·닭곰탕 가정간편식 2종 선봬,0
1040,맘스터치 닭개장·닭곰탕 가정간편식 2종 선봬,0
1041,맘스터치 청주 율량점 저소득 가정에 햄버거 지원,0
1042,소비자 설레게 하는 맛있는 꿀조합 푸드 페어링’ 주목,1
1043,HotLine 해마로푸드서비스 성장 모멘텀 충분밸류에이션 하단으로 매력,0
1044,맘스터치 발달장애아동을 위한 후원금 3000만원 전달,0
1045,오늘의 유통 단신 죽이야기 13기 서포터즈 모집 外,0
1046,MUFFLER 턱관절 놀라는 맘스터치 인크레더블 버거 후기,0
1047,맘스터치 인크레더블 버거 이순재 모델 효과 톡톡네티즌 이 세상 광고 아,0
1048,맛집 대박에 주가도 힘받는다,1
1049,음식 배달시장 규모 15조외식 프랜차이즈 업계 자체 앱 통해 배달 나선다,0
1050,맘스터치 인크레더블 버거 CF 온에어모델 이순재와 패러디 광고 집행,0
1051,맛집 대박에 주가도 힘받는다,1
1052,음식 배달시장 규모 15조외식 프랜차이즈 업계 자체 앱 통해 배달 나선다,0
1053,2019 제1회 인터엠배 직장인밴드페스티벌 개최예선 접수,0
1054,치킨 전문점 브랜드평판 2019년 1월 빅데이터  1위 맘스터치 2위 교촌치킨,1
1055,올해 프랜차이즈 어떻게 될까 증권사에 물으니연안식당 맑음·미피 흐,0
1056,악동 천사 이천수 2500만원 기부 제기왕의 품격,1
1057,맘스터치 새 광고 모델로 이순재 발탁,0
1058,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1059,영종 스페이스184 영화·음악·미술·사진 등 종합문화예술 명소 자리매김,0
1060,영종 스페이스184 영화·음악·미술·사진 등 종합문화예술 명소 자리매김,0
1061,이천수X현영민 볼리비아전 유투브 터치플레이서 생중계 해설,0
1062,외식업계 가맹점 확장 정체새 먹거리 찾자,0
1063,맘스터치 치킨브랜드 평판 1위‥가성비甲,1
1064,버거 프랜차이즈시장 맘스터치’의 독주,0
1065,맘스터치 이순재와 함께한 인크레더블 버거 TVCF 선보여,1
1066,공연문화허브 M터치 풍성한 공연과 함께 문화예술나눔 봄의 향연,0
1067,햄버거보다 더 맛있다고 입소문난 중독성甲 패스트푸드점 사이드 메뉴 5종,0
1068,당류 낮췄어요” 맘스터치·커피베이·피자마루 동참,0
1069,맘스터치 이순재와 함께한 인크레더블 버거 TVCF 온에어,0
1070,매경이코노미 장기독자 4인 인터뷰창간호부터 쭉 CEO 만드는 경제 교과서,0
1071,맘스터치와 함께하는 대농여지도 성황리 마무리,0
1072,맘스터치 펩시 콘서트 입장권 증정 YDPP·갓세븐·청하 출연,0
1073,맘스터치 삼계탕에 이어 닭개장·닭곰탕 간편식 출시,1
1074,더벨맘스터치 해마로푸드 소셜벤처에 30억 투자,0
1075,해마로푸드서비스 정기 임원인사 단행,0
1076,남자들의 승부 막 내리다맘스터치 레전드 빅매치 시즌 4 스포츠팀 우승,0
1077,롯데리아 포켓몬 스노우볼 실제 비주얼에 득템 손길 폭주 가격은 맘스터치,0
1078,맘스터치 새 광고 모델에 배우 이순재,0
1079,버거 프랜차이즈 쪼그라드는데나홀로 독주 맘스터치’,0
1080,맘스터치 새 광고 모델에 배우 이순재,0
1081,맘스터치 펩시콘서트 입장권 이벤트 진행,0
1082,버거 프랜차이즈 쪼그라드는데나홀로 독주 맘스터치’,0
1083,유명 수제버거 위생 불량 충격덜 익은 패티로 배탈 냅킨에선 벌레,-1
1084,맘스터치 이순재와 함께한 인크레더블 버거 TV CF 온에어,0
1085,맘스터치 국군간호사관학교에 위문품 증정,0
1086,치킨 브랜드 평판 1위는,1
1087,MTM터치 연중기획공연4 RB 봄의 향연 초·중·고·대·직밴 함께,0
1088,매콤짭짤한 맛과 저렴한 가격으로 맘스터치 비밀병기 등극한 할라피뇨 너겟,0
1089,군대스리가’ 이천수·설기현·송종국 등 태극전사들의 기부선한영향력 i,1
1090,군대스리가’ 이천수·설기현·송종국 등 태극전사들의 기부선한영향력 i,1
1091,맛·재미 다 잡았다이색 페어링 메뉴 인기,1
1092,IBK투자증권 해마로푸드서비스  여전히 낮은 밸류에이션HMR 중장기 성장,0
1093,메리츠證 해마로푸드 해외확장 시작회사 수익 기대,0
1094,맘스터치 새 광고 모델로 배우 이순재 발탁,0
1095,맘스터치 먹고 펩시 콘서트 티켓도 받고,0
1096,맘스터치 치킨패티에 계란·햄·채소 더한 신상 선봬,1
1097,교촌맘스터치 배달앱 독립’ 가능할까 자체 앱 출시,1
1098,장성규 좋은 DJ가 되려면 어떻게 배철수 선만 안넘으면 돼,0
1099,한정판으로 나왔다가 대박치고 정식메뉴 등극한 고소짭짤 맘스터치 치즈감자,1
1100,장성규 좋은 DJ가 되려면 어떻게 배철수 선만 안넘으면 돼,0
1101,맘스터치 입안 가득 푸짐한 인크레더블 버거 출시,1
1102,한정판으로 나왔다가 대박치고 정식메뉴 등극한 고소짭짤 맘스터치 치즈감자,1
1103,맘스터치 닭개장 및 닭곰탕 가정간편식 2종 출시,1
1104,맘스터치 새 광고 모델로 배우 이순재 발탁,0
1105,특징주해마로푸드서비스 장중 4 약세,0
1106,이순재·이덕화·김영철광고계 접수한 6080 배우들,0
1107,이천수·설기현·송종국 등 태극전사들 군대스리가 후원 선한영향력 주목,1
1108,맘스터치 저칼로리 샐러드 2종 출시,1
1109,북적거리는 치킨집 어느 브랜드인가 보니,0
1110,맘스터치 농구 레전드와 함께한 자선캠페인 대농여지도 성료,0
1111,해마로푸드서비스 본격적인 동남아 진출 메리츠종금증권,1
1112,요기요 이달 중순부터 맘스터치 배달 주문 개시,0
1113,맘스터치 펩시 콘서트 입장권 증정 이벤트,0
1114,맘스터치 인크레버블 버거  통 닭다리살 패티와 계란프라이 더블 햄 까지,0
1115,치킨 나눔·제기차기 기부식품업계 사회공헌으로 따뜻한 봄맞이,1
1116,2019 머니투데이대학가요제 3월23일부터 예선랠리 시작 신청접수,0
1117,신사업 쉽지 않네 해마로푸드 英 아이스크림 매그넘 사업 철수,0
1118,햄버거 세트 하나에 1575칼로리버거킹 높고 맘스터치 낮아,0
1119,맘스터치 자체 배달앱 이르면 연내 출시간편식도 배달종합,1
1120,맘스터치 자체 배달앱 이르면 연내 출시간편식도 배달종합,1
1121,식품 단신 맘스터치·굽네치킨·동원FB 外,0
1122,맘스터치 정현식 회장 2018 고려대 MBA 경영대상 수상,1
1123,더벨맘스터치 해마로푸드 HMR 업고 온·오프 확장,0
1124,MTM터치 연중기획공연3 두 얼굴의 복합리조트 화살이냐 노래냐,0
1125,I리포트 해마로푸드서비스 맘스터치 성장성 높아IBK證,0
1126,연속기획 회장님이 사는 집 맘스터치 정현식 회장,0
1127,맘스터치 이물질에 상품권 무마 논란회사 측은 사실무근,-1
1128,맘스터치 발달장애아동을 위한 후원금 전달,0
1129,맘스터치 한국백혈병소아암협회에 후원금 3000만원 전달,0
1130,장성 황룡강은 지금 노란꽃잔치 이벤트중,0
1131,맘스터치 펩시 콘서트 입장권 증정 이벤트,0
1132,맘스터치 해마로푸드 정현식 회장 고려대 MBA 경영대상,0
1133,맘스터치 소아암 환아 위해 후원금 3천만원 전달했다,0
1134,제기왕 이천수’ 구구단과 벼랑 끝 제기차기 승부 누가 이길까,0
1135,맘스터치 축구스타와 함께하는 제기왕 이천수’ 후원,0
1136,KT 추석여행 고객에게 핏360 무료 대여 등 혜택,0
1137,식음료업계 꿀조합 푸드 페어링 마케팅 열풍,1
1138,퀵리포트 해마로푸드 매수 유지목표가 5↑ 3600원메리츠證,0
1139,사진 맘스터치 버거 먹으며 하하호호,0
1140,식품 단신 미니스톱·CJ제일제당·스타벅스 外,0
1141,장성 노란꽃잔치 기념 SNS 이벤트 화제’,0
1142,해마로푸드서비스 맘스터치 자체 배달앱 개발 업계 1위 노린다,1
1143,치킨 전문점 브랜드평판1위 맘스터치 2위 교촌치킨 3위 굽네치킨,1
1144,실검 등장 배우 이순재왜 맘스터치 新광고모델 발탁,0
1145,맘스터치 맛있는 저칼로리 샐러드 2종 출시,1
1146,치킨 브랜드 순위 소비자 평판 1위는 치킨 브랜드별 베스트 메뉴 추천,1
1147,오늘 할인 1월29일 쿠팡·위메프·티몬 특가 상품은PNY SSD·맘스터치 등,0
1148,역대급으로 맛있다고 난리난 맘스터치 신상 짭짤고소 베이컨에그랩,1
1149,맘스터치 국군간호사관생도들에 위문품 전달,0
1150,역대급으로 맛있다고 난리난 맘스터치 신상 짭짤고소 베이컨에그랩,1
1151,맘스터치 국군간호사관생도들에 위문품 전달,0
1152,롯데리아·엔젤리너스 죽쑤자 컨세션으로 눈돌린 롯데GRS,0
1153,광고로 올드맨이 부활했다,0
1154,오리온 스트라이크존과 스윙칩 공동 마케팅,0
1155,맘스터치 맛있는 저칼로리 샐러드 2종 출시,1
1156,기업s 왓 쑥쑥 해마로푸드서비스 맘스터치 위생문제 이미지 걸림돌,-1
1157,이천수 축구공 대신 제기’ 뻥···박항서·김남일’ 이겼다,0
1158,콜라 대신 탄산수”···맘스터치·피자마루 당 줄이기 앞장,0
1159,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1160,오리온 스트라이트존과 스윙칩 공동 마케팅,0
1161,콜라 대신 탄산수”···맘스터치·피자마루 당 줄이기 앞장,0
1162,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1163,맘스터치 소아암協에 3천만원,0
1164,해마로푸드서비스 동남아 시장 확대 기대 목표가↑’ 메리츠종금,0
1165,이물질 사고에서 나온 맘스터치의 자충수,-1
1166,해마로푸드 목표가 9↑ 3400원 제시메리츠證,0
1167,용호1동 엄마의 손길을 나누기 위한 반찬지원사업 맘스터치,0
1168,맘스터치 펩시 콘서트’ 입장권 증정 이벤트 실시,0
1169,불황에도 맘스터치·빽다방은 간다 가성비 프랜차이즈 웃었다종합,0
1170,맘스터치 소아암 환아 위해 3000만원 후원금 전달,0
1171,맘스터치 펩시 콘서트’ 입장권 증정 이벤트 실시,0
1172,오리온 스트라이크존과 스윙칩 공동 마케팅,0
1173,불황에도 맘스터치·빽다방은 간다 가성비 프랜차이즈 웃었다종합,0
1174,외식업계 가정간편식HMR 진출 러시 외식업계 트렌드 변화,1
1175,해마로푸드서비스주 사랑의 삼계탕 3000팩 기탁,0
1176,치맥 피맥 만맥 등 맥주와 함께 즐기는 음식 조합은 일상 트렌드로 자리,1
1177,장성군 황룡강 노란꽃잔치’ 이벤트 눈길,0
1178,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1179,치킨·버거 프랜차이즈 가정간편식 제품·서비스 경쟁,0
1180,홈런 치면 스윙칩 득템오리온스트라이크존 공동마케팅,0
1181,장성군 황룡강 노란꽃잔치’ 이벤트 눈길,0
1182,2019 제12회 머니투데이대학가요제 3월부터 예선랠리 시작 신청접수,0
1183,치킨·버거 프랜차이즈 가정간편식 제품·서비스 경쟁,0
1184,아 떨린다이천수도 긴장시킨 씨잼철과 제기차기 명승부,0
1185,사고의 틀을 깬다 이색조합 메뉴 눈길,0
1186,진천 해마로푸드서비스㈜ 삼계탕 3000팩 기탁,0
1187,맘스터치 이물질 발견 고객에게 상품권 무마 시도해 논란,-1
1188,맘스터치 또 이물질 검출 상품권 회유·책임 떠넘기기 급급,-1
1189,통닭다리살계란프라이햄 단짠의 정석이라는 맘스터치 신상 인크레더블버,1
1190,맘스터치 또 이물질 검출 상품권 회유·책임 떠넘기기 급급,-1
1191,통닭다리살계란프라이햄 단짠의 정석이라는 맘스터치 신상 인크레더블버,1
1192,공무원 대표 커뮤니티 공드림 무료인강 기본편 공개기본서 출간,0
1193,DataScore 맘스터치 폐점률 줄었으나 개점률도 급락,-1
1194,맘스터치 인도풍 메뉴 마살라 버거·치킨 출시,1
1195,브랜드 스토리치킨버거 신화 맘스터치,0
1196,MTM터치 연중기획공연2 부에나비스타소셜클럽과 Havana,0
1197,맘스터치 근본투어지구방위대 적립금 3000만원 소아암 및 만성육아종 환아에,0
1198,오리온 스트라이크존과 스윙칩’ 공동 마케팅 진행,0
1199,맘스터치 가정간편식 시장 진출,1
1200,정현식 맘스터치 회장 2018 고려대 MBA 경영대상 수상,1
1201,리포트 브리핑해마로푸드서비스 해외진출의 서막을 알리는 소리 목표가 ,1
1202,맘스터치 해마로푸드 잇따른 이물질 논란에 고객서비스 역성장,-1
1203,장성 황룡강은 지금 노란꽃잔치’ 이벤트 중,0
1204,출시 일주일 만에 10만개 완판된 맘스터치 삼계탕,1
1205,맘스터치 해마로푸드 하반기에도 폭발적 성장세 이어갈까,0
1206,사진머니투데이대학가요제 축제 즐기는 시민들,0
1207,맘스터치 맘스터치 삼계탕 출시,1
1208,식품업계 사고의 틀을 깨는 이색 페어링’ 메뉴 주목,1
1209,맥도날드 햄버거세트 단돈 4900원’ 롯데리아·버거킹·KFC·맘스터치 1월,0
1210,맘스터치 맘스터치 삼계탕 출시,1
1211,식품업계 사고의 틀을 깨는 이색 페어링’ 메뉴 주목,1
1212,맥도날드 햄버거세트 단돈 4900원’ 롯데리아·버거킹·KFC·맘스터치 1월,0
1213,오리온 스트라이크존과 스윙칩’ 공동 마케팅 진행스윙칩’ 총 3만 봉,0
1214,이순재 맘스터치’는 달랐다···63년 연기인생 손숙·이호성도 존경,0
1215,맘스터치 인도풍 신메뉴 마살라 인증샷 이벤트,1
1216,ET투자뉴스해마로푸드서비스 외식시장 불황 맘 매수유지IBK투자증,0
1217,맘스터치 새 광고모델로 배우 이순재 발탁,0
1218,맘스터치 해마로푸드서비스 정현식 회장 고배당으로 개인 주머니 두둑,0
1219,맘스터치 전설의 농구 스타와 함께하는 대농여지도 후원,0
1220,맘스터치 전설의 농구 스타와 함께하는 대농여지도 후원,0
1221,빵빵한 대확행’버거 빅사이즈 바람몰이,0
1222,맘스터치 인도풍 마살라 버거 및 치킨 출시,1
1223,알림 2019 제12회 머니투데이대학가요제 3월부터 예선랠리 접수,0
1224,맘스터치 업계 최초 간편식시장 진출,1
1225,소비자 시선 집중 이색 페어링 메뉴 속속 출시,1
1226,해마로푸드서비스 목표주가 상향 해외진출로 로열티 수익 기대,1
1227,외식 프랜차이즈 당류 저감화 운동 적극 동참,0
1228,오리온 스트라이크존과 스윙칩’ 공동 마케팅,0
1229,제기왕 이천수 긴장케 한 씨잼철과 한 판 승부,0
1230,제기왕 이천수 긴장케 한 씨잼철과 한 판 승부,0
1231,맘스터치 또 이물질 논란상품권 줄테니 식약처에 신고 말라 황당 대응에,-1
1232,KT 추석에 해외여행 떠나는 고객 대상 다양한 혜택 제공,0
1233,맘스터치 가정간편식 제품 삼계탕 출시,1
1234,맘스터치 가볍고 맛있는 샐러드로 한 끼 부담없이 채우세요,0
1235,기획 네가 왜 거기서 나와” 맛•재미 다 잡은 이색 조합이 뜬다,0
1236,오리온 스트라이크존과스윙칩’공동 마케팅 진행,0
1237,IBK證 해마로푸드서비스 맘스터치 상승세 지속으로 목표주가 상향”,0
1238,장성 황룡강 가을 노란꽃잔치 SNS 이벤트 풍성,0
1239,위메프 반값특가’아이폰XS 100대 67만5000원에,0
1240,위메프 반값특가’아이폰XS 100대 67만5000원에,0
